File,Algorithm,FileSize_KB,EncryptionTime_s
-AI Code Helper (Dev Notes Mode).txt,AES-256,1.142578125,0.5125243000002229
-AI Code Helper (Dev Notes Mode).txt,ChaCha20,1.142578125,0.022439300000769435
-AI Code Helper (Dev Notes Mode).txt,Blowfish,1.142578125,0.00038359999962267466
2024 Reading Challenge - Google Chrome 2024-01-09 21-36-15.mp4,AES-256,21956.0458984375,0.3537481999992451
2024 Reading Challenge - Google Chrome 2024-01-09 21-36-15.mp4,ChaCha20,21956.0458984375,0.18395609999970475
2024 Reading Challenge - Google Chrome 2024-01-09 21-36-15.mp4,Blowfish,21956.0458984375,0.44850189999851864
book_6843971.png,AES-256,3.5986328125,0.0008841999988362659
book_6843971.png,ChaCha20,3.5986328125,0.0001098000011552358
book_6843971.png,Blowfish,3.5986328125,0.00021609999930660706
C__Users_Harsha_OneDrive_Desktop_Software_search.html - Notepad++ 2024-01-09 21-54-29.mp4,AES-256,48627.431640625,0.8464987999996083
C__Users_Harsha_OneDrive_Desktop_Software_search.html - Notepad++ 2024-01-09 21-54-29.mp4,ChaCha20,48627.431640625,0.35681519999889133
C__Users_Harsha_OneDrive_Desktop_Software_search.html - Notepad++ 2024-01-09 21-54-29.mp4,Blowfish,48627.431640625,1.0637542999993457
Document - Google Chrome 2024-02-17 21-11-06.mp4,AES-256,24793.546875,0.335657400000855
Document - Google Chrome 2024-02-17 21-11-06.mp4,ChaCha20,24793.546875,0.19412390000070445
Document - Google Chrome 2024-02-17 21-11-06.mp4,Blowfish,24793.546875,0.5067163999992772
ebf74dca-ec8a-478a-94df-978fad4573e6.jpeg,AES-256,59.6884765625,0.001382000000376138
ebf74dca-ec8a-478a-94df-978fad4573e6.jpeg,ChaCha20,59.6884765625,0.0003595000016503036
ebf74dca-ec8a-478a-94df-978fad4573e6.jpeg,Blowfish,59.6884765625,0.0010029999994003447
Lab 1.txt,AES-256,1.5341796875,0.0008077000002231216
Lab 1.txt,ChaCha20,1.5341796875,9.26000011531869e-05
Lab 1.txt,Blowfish,1.5341796875,0.00021910000032221433
Lab 2.txt,AES-256,2.37890625,0.0008744000006117858
Lab 2.txt,ChaCha20,2.37890625,0.00011359999916749075
Lab 2.txt,Blowfish,2.37890625,0.0002662999995663995
System Design.drawio.png,AES-256,1220.5546875,0.01986120000037772
System Design.drawio.png,ChaCha20,1220.5546875,0.008409500000198022
System Design.drawio.png,Blowfish,1220.5546875,0.03523059999861289
